actual_log_popularity,predicted_log_popularity,residual,actual_review_count,predicted_review_count
2.3978952727983707,3.1742,-0.7764,10,22
3.8501476017100584,1.9437,1.9064,45,5
1.791759469228055,2.0864,-0.2946,5,7
6.541029999189903,4.8595,1.6815,692,127
0.6931471805599453,1.0008,-0.3077,1,1
2.5649493574615367,4.6947,-2.1298,12,108
2.8903717578961645,2.86,0.0304,16,16
2.5649493574615367,3.5305,-0.9655,12,33
3.1780538303479458,4.7366,-1.5586,23,113
1.791759469228055,2.3241,-0.5323,5,9
2.1972245773362196,2.8151,-0.6179,8,15
2.772588722239781,2.7178,0.0548,14,14
3.2188758248682006,3.7063,-0.4874,23,39
1.3862943611198906,1.562,-0.1757,3,3
0.6931471805599453,0.8287,-0.1356,1,1
5.817111159963204,3.7748,2.0424,335,42
1.3862943611198906,1.4158,-0.0295,3,3
2.3978952727983707,4.5821,-2.1842,10,96
0.6931471805599453,1.1389,-0.4458,1,2
3.5263605246161616,4.7831,-1.2567,33,118
1.9459101490553132,1.9437,0.0022,5,5
3.2188758248682006,2.3905,0.8284,23,9
2.3978952727983707,4.1737,-1.7758,10,63
3.4339872044851463,4.1811,-0.7471,30,64
2.3978952727983707,2.8909,-0.4931,10,17
6.326149473155099,4.1804,2.1457,558,64
2.772588722239781,4.2156,-1.443,14,66
3.9512437185814275,4.2288,-0.2776,51,67
0.6931471805599453,0.8367,-0.1436,1,1
3.1354942159291497,4.7733,-1.6378,22,117
2.1972245773362196,2.8596,-0.6623,8,16
2.1972245773362196,3.215,-1.0178,8,23
2.4849066497880004,3.0731,-0.5882,11,20
2.302585092994046,2.4305,-0.1279,9,10
3.1780538303479458,2.7564,0.4217,23,14
0.6931471805599453,0.7618,-0.0686,1,1
0.6931471805599453,0.7514,-0.0582,1,1
5.908082938168931,4.797,1.1111,367,120
3.828641396489095,4.1124,-0.2838,45,60
4.454347296253507,4.66,-0.2057,84,104
2.0794415416798357,2.3366,-0.2572,6,9
3.4965075614664802,3.2613,0.2352,32,25
1.791759469228055,1.842,-0.0502,5,5
3.6109179126442243,4.7309,-1.1199,35,112
3.091042453358316,3.5313,-0.4402,21,33
4.442651256490317,4.7831,-0.3404,84,118
1.9459101490553132,3.6539,-1.708,5,37
1.0986122886681098,1.115,-0.0164,2,2
0.6931471805599453,0.7951,-0.1019,1,1
2.9444389791664403,3.2984,-0.354,17,26
1.0986122886681098,0.8563,0.2423,2,1
0.6931471805599453,0.7339,-0.0408,1,1
3.5553480614894135,3.1965,0.3588,33,23
2.0794415416798357,2.3087,-0.2292,6,9
1.0986122886681098,1.2948,-0.1962,2,2
3.784189633918261,4.8159,-1.0317,42,122
1.0986122886681098,1.1581,-0.0595,2,2
1.0986122886681098,1.2339,-0.1353,2,2
1.6094379124341003,1.7161,-0.1067,3,4
3.4339872044851463,4.7366,-1.3026,30,113
2.1972245773362196,2.3772,-0.1799,8,9
1.0986122886681098,0.9279,0.1707,2,1
4.867534450455582,3.9947,0.8729,128,53
5.54907608489522,4.2187,1.3304,256,66
7.113142108707088,4.1823,2.9308,1226,64
3.1354942159291497,4.2191,-1.0837,22,66
2.5649493574615367,3.6713,-1.1064,12,38
5.765191102784844,2.9616,2.8036,317,18
2.9444389791664403,4.2419,-1.2974,17,68
5.313205979041787,4.2473,1.0659,201,68
2.70805020110221,3.4064,-0.6984,14,29
3.1354942159291497,5.1377,-2.0022,22,169
2.302585092994046,2.2498,0.0528,9,8
2.8903717578961645,4.4501,-1.5597,16,84
3.5263605246161616,4.8423,-1.3159,33,125
5.424950017481403,4.8363,0.5886,226,125
3.044522437723423,3.5802,-0.5357,20,34
2.0794415416798357,2.0944,-0.015,6,7
3.2188758248682006,4.007,-0.7882,23,53
2.6390573296152584,2.8413,-0.2023,12,16
4.189654742026425,3.3044,0.8852,64,26
0.6931471805599453,0.7897,-0.0966,1,1
1.3862943611198906,1.4669,-0.0806,3,3
2.3978952727983707,2.5741,-0.1762,10,12
2.0794415416798357,2.4229,-0.3434,6,10
3.6635616461296463,3.4402,0.2234,37,30
7.186144304522325,4.2777,2.9085,1319,71
2.302585092994046,3.9924,-1.6898,9,53
4.465908118654584,4.7831,-0.3172,86,118
4.532599493153256,3.2863,1.2463,92,25
1.0986122886681098,1.174,-0.0754,2,2
1.6094379124341003,1.6314,-0.022,3,4
3.58351893845611,3.1026,0.4809,35,21
2.3978952727983707,3.0492,-0.6513,10,20
2.302585092994046,2.6083,-0.3057,9,12
6.591673732008658,4.8124,1.7793,728,122
1.6094379124341003,1.6287,-0.0192,3,4
3.1354942159291497,4.7316,-1.5961,22,112
4.0943445622221,3.8055,0.2888,58,43
1.0986122886681098,1.6134,-0.5148,2,4
4.804021044733257,4.5844,0.2196,121,96
8.064321960910803,4.8446,3.2197,3178,126
6.424869023905388,4.1448,2.28,616,62
3.258096538021482,2.2211,1.037,25,8
2.4849066497880004,2.7887,-0.3038,11,15
0.6931471805599453,1.0506,-0.3575,1,1
2.5649493574615367,3.1729,-0.608,12,22
3.258096538021482,4.2031,-0.945,25,65
1.0986122886681098,1.0537,0.0449,2,1
4.836281906951478,3.3204,1.5159,125,26
1.791759469228055,1.8037,-0.0119,5,5
3.5553480614894135,4.2318,-0.6765,33,67
5.4638318050256105,4.212,1.2518,235,66
1.791759469228055,2.7032,-0.9114,5,13
3.828641396489095,3.7126,0.116,45,39
3.6888794541139363,4.2571,-0.5682,39,69
2.995732273553991,3.7705,-0.7748,18,42
2.70805020110221,2.8814,-0.1734,14,16
2.5649493574615367,3.212,-0.6471,12,23
3.2188758248682006,3.4016,-0.1827,23,29
4.948759890378168,4.2147,0.7341,140,66
1.3862943611198906,1.2412,0.1451,3,2
3.044522437723423,2.4758,0.5687,20,10
4.356708826689592,4.2404,0.1163,77,68
2.1972245773362196,2.2051,-0.0079,8,8
7.6783263565068856,4.7639,2.9144,2159,116
2.302585092994046,3.3837,-1.0811,9,28
1.3862943611198906,1.5004,-0.1141,3,3
8.058010800802085,5.015,3.043,3158,149
2.1972245773362196,2.889,-0.6918,8,16
4.276666119016055,3.5945,0.6822,71,35
1.3862943611198906,1.6366,-0.2503,3,4
2.5649493574615367,4.8568,-2.2919,12,127
2.4849066497880004,2.5811,-0.0962,11,12
1.9459101490553132,2.7677,-0.8218,5,14
0.6931471805599453,0.824,-0.1308,1,1
1.791759469228055,2.205,-0.4132,5,8
2.1972245773362196,2.0864,0.1108,8,7
2.772588722239781,3.1744,-0.4018,14,22
3.295836866004329,2.4375,0.8584,26,10
1.791759469228055,1.917,-0.1252,5,5
1.3862943611198906,1.7821,-0.3958,3,4
2.302585092994046,2.8043,-0.5017,9,15
2.0794415416798357,3.9578,-1.8783,6,51
3.295836866004329,3.3208,-0.025,26,26
1.0986122886681098,1.1776,-0.079,2,2
1.9459101490553132,2.4476,-0.5017,5,10
6.97354301952014,4.6151,2.3584,1067,99
2.0794415416798357,2.3191,-0.2396,6,9
1.3862943611198906,1.4774,-0.0911,3,3
1.791759469228055,1.8061,-0.0144,5,5
1.9459101490553132,3.0501,-1.1042,5,20
2.302585092994046,2.524,-0.2214,9,11
1.3862943611198906,1.4294,-0.0431,3,3
2.1972245773362196,3.6197,-1.4224,8,36
1.0986122886681098,1.1076,-0.009,2,2
4.442651256490317,4.2911,0.1516,84,72
1.3862943611198906,1.4275,-0.0412,3,3
0.6931471805599453,0.8964,-0.2033,1,1
0.6931471805599453,0.8718,-0.1786,1,1
1.6094379124341003,3.1394,-1.53,3,22
2.772588722239781,2.5738,0.1988,14,12
3.8501476017100584,4.7609,-0.9107,45,115
6.695798917058491,4.6398,2.056,807,102
4.836281906951478,3.9966,0.8397,125,53
3.4011973816621555,4.2667,-0.8655,29,70
2.1972245773362196,3.4621,-1.2649,8,30
1.9459101490553132,3.1167,-1.1708,5,21
0.6931471805599453,0.8841,-0.1909,1,1
3.828641396489095,4.2892,-0.4606,45,71
4.653960350157523,4.4342,0.2198,103,83
1.791759469228055,3.9071,-2.1154,5,48
1.0986122886681098,1.3126,-0.214,2,2
2.70805020110221,3.1233,-0.4153,14,21
0.6931471805599453,1.2211,-0.5279,1,2
2.5649493574615367,3.1668,-0.6019,12,22
2.5649493574615367,3.6438,-1.0788,12,37
1.0986122886681098,1.3799,-0.2812,2,2
1.791759469228055,1.827,-0.0353,5,5
2.833213344056216,2.2697,0.5635,16,8
3.871201010907891,3.1525,0.7187,47,22
3.044522437723423,4.5566,-1.5121,20,94
2.3978952727983707,4.1952,-1.7973,10,65
1.791759469228055,1.6802,0.1116,5,4
2.1972245773362196,2.1752,0.022,8,7
0.6931471805599453,1.0229,-0.3297,1,1
2.5649493574615367,2.504,0.061,12,11
2.3978952727983707,3.0424,-0.6445,10,19
2.5649493574615367,3.6828,-1.1179,12,38
2.5649493574615367,3.6039,-1.039,12,35
1.3862943611198906,2.3665,-0.9802,3,9
2.3978952727983707,3.5296,-1.1317,10,33
2.772588722239781,3.6177,-0.8451,14,36
3.1354942159291497,2.9055,0.23,22,17
2.833213344056216,3.7732,-0.94,16,42
3.6375861597263857,3.172,0.4655,36,22
4.499809670330265,4.1948,0.305,89,65
0.6931471805599453,0.8874,-0.1942,1,1
4.060443010546419,3.8908,0.1696,56,47
2.3978952727983707,4.8473,-2.4494,10,126
3.828641396489095,3.2599,0.5688,45,25
3.258096538021482,3.0898,0.1683,25,20
2.70805020110221,3.6643,-0.9563,14,38
1.791759469228055,2.0103,-0.2185,5,6
0.6931471805599453,0.7693,-0.0761,1,1
6.300785794663244,3.8258,2.475,543,44
2.302585092994046,2.4429,-0.1403,9,10
3.4339872044851463,3.5189,-0.0849,30,32
3.9889840465642745,4.7558,-0.7668,53,115
1.6094379124341003,1.6321,-0.0227,3,4
7.0326242610280065,4.7948,2.2378,1132,119
1.3862943611198906,1.9627,-0.5764,3,6
4.382026634673881,4.1929,0.1892,78,65
5.8522024797744745,3.9504,1.9018,347,50
2.302585092994046,2.7298,-0.4272,9,14
4.174387269895637,3.6267,0.5477,63,36
0.6931471805599453,1.1954,-0.5022,1,2
2.1972245773362196,2.3738,-0.1766,8,9
1.0986122886681098,1.0013,0.0974,2,1
1.9459101490553132,3.003,-1.0571,5,19
4.30406509320417,3.1073,1.1967,73,21
3.295836866004329,4.4246,-1.1287,26,82
2.995732273553991,3.8338,-0.8381,18,45
2.1972245773362196,2.6453,-0.448,8,13
1.0986122886681098,2.294,-1.1954,2,8
2.1972245773362196,2.5722,-0.375,8,12
3.9512437185814275,3.9992,-0.048,51,53
2.9444389791664403,3.4323,-0.4878,17,29
2.772588722239781,2.3411,0.4315,14,9
1.791759469228055,1.8235,-0.0317,5,5
3.9512437185814275,3.7769,0.1744,51,42
2.302585092994046,2.5623,-0.2597,9,11
1.0986122886681098,1.1296,-0.031,2,2
2.3978952727983707,2.2654,0.1324,10,8
1.791759469228055,1.8129,-0.0211,5,5
1.3862943611198906,1.428,-0.0417,3,3
3.1354942159291497,3.9017,-0.7662,22,48
7.455298485683291,3.8714,3.5839,1728,47
5.942799375126701,3.6708,2.272,380,38
0.6931471805599453,0.809,-0.1159,1,1
1.0986122886681098,1.2115,-0.1129,2,2
2.5649493574615367,4.1978,-1.6329,12,65
4.948759890378168,4.2741,0.6746,140,70
1.9459101490553132,2.4052,-0.4593,5,10
2.6390573296152584,4.1698,-1.5307,12,63
1.791759469228055,1.2982,0.4936,5,2
3.044522437723423,2.8375,0.2071,20,16
1.6094379124341003,1.8759,-0.2665,3,5
1.0986122886681098,1.2582,-0.1595,2,2
2.3978952727983707,2.487,-0.0891,10,11
3.6375861597263857,3.7453,-0.1077,36,41
3.1780538303479458,3.2764,-0.0984,23,25
4.499809670330265,4.1553,0.3445,89,62
2.5649493574615367,2.9679,-0.4029,12,18
1.3862943611198906,1.3898,-0.0035,3,3
7.684783943522785,2.2674,5.4174,2174,8
3.1780538303479458,4.2649,-1.0868,23,70
4.820281565605037,3.2235,1.5968,123,24
0.6931471805599453,1.0807,-0.3876,1,1
0.6931471805599453,1.0264,-0.3332,1,1
6.994849985833071,4.463,2.5318,1089,85
1.6094379124341003,1.6052,0.0043,3,3
1.0986122886681098,1.5978,-0.4991,2,3
2.0794415416798357,2.7954,-0.716,6,15
2.772588722239781,4.0646,-1.292,14,57
5.075173815233827,4.7113,0.3639,158,110
0.6931471805599453,0.9597,-0.2665,1,1
5.5053315359323625,3.0338,2.4715,244,19
4.1588830833596715,3.2208,0.9381,62,24
2.302585092994046,2.4336,-0.131,9,10
4.605170185988092,4.0813,0.5239,99,58
2.1972245773362196,2.6928,-0.4956,8,13
7.295735072749282,4.768,2.5277,1472,116
1.3862943611198906,1.4651,-0.0788,3,3
3.367295829986474,4.6561,-1.2888,28,104
4.653960350157523,3.716,0.938,103,40
3.9512437185814275,3.1309,0.8203,51,21
3.1354942159291497,4.3775,-1.242,22,78
1.0986122886681098,1.1611,-0.0625,2,2
0.6931471805599453,0.7866,-0.0935,1,1
6.635946555686647,4.8446,1.7914,761,126
1.9459101490553132,2.1739,-0.228,5,7
1.3862943611198906,0.8378,0.5485,3,1
6.09807428216624,4.0376,2.0605,443,55
1.791759469228055,1.7942,-0.0024,5,5
4.248495242049359,4.1081,0.1404,69,59
2.833213344056216,4.0256,-1.1923,16,55
1.0986122886681098,1.2952,-0.1965,2,2
